httpRequest.latency,httpRequest.protocol,httpRequest.referer,httpRequest.remoteIp,httpRequest.requestMethod,httpRequest.requestSize,httpRequest.requestUrl,httpRequest.responseSize,httpRequest.serverIp,httpRequest.status,httpRequest.userAgent,insertId,jsonPayload.message,jsonPayload.verifications.app,jsonPayload.verifications.auth,"'labels.""deployment-callable""",labels.execution_id,"'labels.""firebase-functions-hash""","'labels.""firebase-log-type""","'labels.""goog-drz-cloudfunctions-id""","'labels.""goog-drz-cloudfunctions-location""","'labels.""goog-managed-by""",labels.instanceId,"'labels.""run.googleapis.com/base_image_versions""",labels.scaling_reason,logName,operation.first,operation.id,operation.last,operation.producer,protoPayload.authenticationInfo.oauthInfo.oauthClientId,protoPayload.authenticationInfo.principalEmail,protoPayload.authenticationInfo.principalSubject,protoPayload.authorizationInfo.granted,protoPayload.authorizationInfo.permission,protoPayload.authorizationInfo.permissionType,protoPayload.authorizationInfo.resource,protoPayload.authorizationInfo.resourceAttributes.name,protoPayload.authorizationInfo.resourceAttributes.service,protoPayload.authorizationInfo.resourceAttributes.type,protoPayload.methodName,"'protoPayload.request.@type",protoPayload.request.function.build_config.entry_point,protoPayload.request.function.build_config.runtime,protoPayload.request.function.build_config.source,protoPayload.request.function.build_config.source_token,"'protoPayload.request.function.labels.""deployment-callable""","'protoPayload.request.function.labels.""deployment-tool""","'protoPayload.request.function.labels.""firebase-functions-hash""",protoPayload.request.function.name,protoPayload.request.function.service_config.available_cpu,protoPayload.request.function.service_config.available_memory,protoPayload.request.function.service_config.max_instance_request_concurrency,protoPayload.request.function.service_config.min_instance_count,protoPayload.request.update_mask.paths,protoPayload.requestMetadata.callerIp,protoPayload.requestMetadata.callerSuppliedUserAgent,protoPayload.requestMetadata.destinationAttributes,protoPayload.requestMetadata.requestAttributes.auth,protoPayload.requestMetadata.requestAttributes.time,protoPayload.resourceLocation.currentLocations,protoPayload.resourceName,"'protoPayload.response.@type",protoPayload.response.apiVersion,protoPayload.response.buildConfig.automaticUpdatePolicy,protoPayload.response.buildConfig.dockerRegistry,protoPayload.response.buildConfig.dockerRepository,protoPayload.response.buildConfig.entryPoint,protoPayload.response.buildConfig.runtime,protoPayload.response.buildConfig.serviceAccount,protoPayload.response.buildConfig.source,protoPayload.response.createTime,protoPayload.response.environment,protoPayload.response.kind,"'protoPayload.response.labels.""deployment-callable""","'protoPayload.response.labels.""deployment-tool""","'protoPayload.response.labels.""firebase-functions-hash""","'protoPayload.response.metadata.annotations.""autoscaling.knative.dev/maxScale""","'protoPayload.response.metadata.annotations.""cloudfunctions.googleapis.com/function-id""","'protoPayload.response.metadata.annotations.""cloudfunctions.googleapis.com/trigger-type""","'protoPayload.response.metadata.annotations.""run.googleapis.com/base-images""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-base-image""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-enable-automatic-updates""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-environment-variables""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-function-target""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-id""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-image-uri""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-name""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-service-account""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-source-location""","'protoPayload.response.metadata.annotations.""run.googleapis.com/client-name""","'protoPayload.response.metadata.annotations.""run.googleapis.com/custom-audiences""","'protoPayload.response.metadata.annotations.""run.googleapis.com/ingress""","'protoPayload.response.metadata.annotations.""run.googleapis.com/ingress-status""","'protoPayload.response.metadata.annotations.""run.googleapis.com/maxScale""","'protoPayload.response.metadata.annotations.""run.googleapis.com/operation-id""","'protoPayload.response.metadata.annotations.""run.googleapis.com/startup-cpu-boost""","'protoPayload.response.metadata.annotations.""run.googleapis.com/urls""","'protoPayload.response.metadata.annotations.""serving.knative.dev/creator""","'protoPayload.response.metadata.annotations.""serving.knative.dev/lastModifier""",protoPayload.response.metadata.creationTimestamp,protoPayload.response.metadata.generation,"'protoPayload.response.metadata.labels.""cloud.googleapis.com/location""","'protoPayload.response.metadata.labels.""deployment-callable""","'protoPayload.response.metadata.labels.""firebase-functions-hash""","'protoPayload.response.metadata.labels.""goog-cloudfunctions-runtime""","'protoPayload.response.metadata.labels.""goog-drz-cloudfunctions-id""","'protoPayload.response.metadata.labels.""goog-drz-cloudfunctions-location""","'protoPayload.response.metadata.labels.""goog-managed-by""","'protoPayload.response.metadata.labels.""run.googleapis.com/satisfiesPzs""","'protoPayload.response.metadata.labels.""run.googleapis.com/startupProbeType""","'protoPayload.response.metadata.labels.""serving.knative.dev/configuration""","'protoPayload.response.metadata.labels.""serving.knative.dev/configurationGeneration""","'protoPayload.response.metadata.labels.""serving.knative.dev/route""","'protoPayload.response.metadata.labels.""serving.knative.dev/service""","'protoPayload.response.metadata.labels.""serving.knative.dev/serviceUid""",protoPayload.response.metadata.name,protoPayload.response.metadata.namespace,protoPayload.response.metadata.ownerReferences,protoPayload.response.metadata.resourceVersion,protoPayload.response.metadata.selfLink,protoPayload.response.metadata.uid,protoPayload.response.name,protoPayload.response.satisfiesPzi,protoPayload.response.satisfiesPzs,protoPayload.response.serviceConfig.allTrafficOnLatestRevision,protoPayload.response.serviceConfig.availableCpu,protoPayload.response.serviceConfig.availableMemory,protoPayload.response.serviceConfig.ingressSettings,protoPayload.response.serviceConfig.maxInstanceCount,protoPayload.response.serviceConfig.maxInstanceRequestConcurrency,protoPayload.response.serviceConfig.revision,protoPayload.response.serviceConfig.serviceAccountEmail,protoPayload.response.serviceConfig.timeoutSeconds,protoPayload.response.serviceConfig.uri,protoPayload.response.spec.containerConcurrency,protoPayload.response.spec.containers,protoPayload.response.spec.runtimeClassName,protoPayload.response.spec.serviceAccountName,"'protoPayload.response.spec.template.metadata.annotations.""autoscaling.knative.dev/maxScale""","'protoPayload.response.spec.template.metadata.annotations.""cloudfunctions.googleapis.com/trigger-type""","'protoPayload.response.spec.template.metadata.annotations.""run.googleapis.com/base-images""","'protoPayload.response.spec.template.metadata.annotations.""run.googleapis.com/client-name""","'protoPayload.response.spec.template.metadata.annotations.""run.googleapis.com/startup-cpu-boost""","'protoPayload.response.spec.template.metadata.labels.""deployment-callable""","'protoPayload.response.spec.template.metadata.labels.""firebase-functions-hash""","'protoPayload.response.spec.template.metadata.labels.""goog-drz-cloudfunctions-id""","'protoPayload.response.spec.template.metadata.labels.""goog-drz-cloudfunctions-location""","'protoPayload.response.spec.template.metadata.labels.""run.googleapis.com/startupProbeType""",protoPayload.response.spec.template.metadata.name,protoPayload.response.spec.template.spec.containerConcurrency,protoPayload.response.spec.template.spec.containers,protoPayload.response.spec.template.spec.runtimeClassName,protoPayload.response.spec.template.spec.serviceAccountName,protoPayload.response.spec.template.spec.timeoutSeconds,protoPayload.response.spec.timeoutSeconds,protoPayload.response.spec.traffic,protoPayload.response.state,protoPayload.response.status.address.url,protoPayload.response.status.conditions,protoPayload.response.status.containerStatuses,protoPayload.response.status.imageDigest,protoPayload.response.status.latestCreatedRevisionName,protoPayload.response.status.latestReadyRevisionName,protoPayload.response.status.logUrl,protoPayload.response.status.observedGeneration,protoPayload.response.status.traffic,protoPayload.response.status.url,protoPayload.response.updateTime,protoPayload.response.url,protoPayload.serviceName,protoPayload.status.message,receiveLocation,receiveTimestamp,resource.labels.configuration_name,resource.labels.function_name,resource.labels.location,resource.labels.project_id,resource.labels.region,resource.labels.revision_name,resource.labels.service_name,resource.type,severity,spanId,textPayload,timestamp,trace,traceSampled
,,,,,,,,,,,69ca73880001ae168416b87d,Callable request verification passed,MISSING,VALID,true,d72ab109z12w,0bd83f6035bd97999748d9a4ca18ddf297680323,"'callable-request-verification",checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff080f3f1a49957084f8b73a0d325cc0adb409e28a06753d7bcbd6f3d671cbf88e8f71ab48fe2b8224158554ef470858d4ff6d97fda6092439350d371edf23b08df4340ddaf9d40cd9fa129187539769e6265f7da49d,"'us-docker.pkg.dev/serverless-runtimes/google-22-full/runtimes/nodejs22:nodejs22_20260314_22_22_0_RC00",,"'projects/boksaem-yoga/logs/run.googleapis.com%2Fstdout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T12:58:48.114233677Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00237-pej",checkinmemberv2call,cloud_run_revision,DEBUG,2120539386196139162,,"'2026-03-30T12:58:48.110102Z","'projects/boksaem-yoga/traces/2469c107f94603c8b4a90eab82e636b3",
0.003663960s,HTTP/1.1,"'https://boksaem-yoga.web.app/",59.6.128.30,POST,1965,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",276,216.239.36.54,200,"'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",69ca73880001b0bf21dc46e6,,,,true,,0bd83f6035bd97999748d9a4ca18ddf297680323,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff080f3f1a49957084f8b73a0d325cc0adb409e28a06753d7bcbd6f3d671cbf88e8f71ab48fe2b8224158554ef470858d4ff6d97fda6092439350d371edf23b08df4340ddaf9d40cd9fa129187539769e6265f7da49d,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T12:58:48.368495264Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00237-pej",checkinmemberv2call,cloud_run_revision,INFO,1d6dab562e721c9a,,"'2026-03-30T12:58:48.105700Z","'projects/boksaem-yoga/traces/2469c107f94603c8b4a90eab82e636b3",
0.002345120s,HTTP/1.1,"'https://boksaem-yoga.web.app/",59.6.128.30,OPTIONS,777,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",292,216.239.36.54,204,"'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",69ca738800007d7ca81fabc6,,,,true,,0bd83f6035bd97999748d9a4ca18ddf297680323,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff080f3f1a49957084f8b73a0d325cc0adb409e28a06753d7bcbd6f3d671cbf88e8f71ab48fe2b8224158554ef470858d4ff6d97fda6092439350d371edf23b08df4340ddaf9d40cd9fa129187539769e6265f7da49d,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T12:58:48.036348744Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00237-pej",checkinmemberv2call,cloud_run_revision,INFO,c9c50475d153a468,,"'2026-03-30T12:58:48.028137Z","'projects/boksaem-yoga/traces/5cfa2088b8bf30f8b4a90eab82e63691",true
,,,,,,,,,,,69ca736f0004321c6d3f8053,Callable request verification passed,MISSING,VALID,true,d71r56i495pc,0bd83f6035bd97999748d9a4ca18ddf297680323,"'callable-request-verification",checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff080f3f1a49957084f8b73a0d325cc0adb409e28a06753d7bcbd6f3d671cbf88e8f71ab48fe2b8224158554ef470858d4ff6d97fda6092439350d371edf23b08df4340ddaf9d40cd9fa129187539769e6265f7da49d,"'us-docker.pkg.dev/serverless-runtimes/google-22-full/runtimes/nodejs22:nodejs22_20260314_22_22_0_RC00",,"'projects/boksaem-yoga/logs/run.googleapis.com%2Fstdout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T12:58:23.277687374Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00237-pej",checkinmemberv2call,cloud_run_revision,DEBUG,15106574544460177774,,"'2026-03-30T12:58:23.274972Z","'projects/boksaem-yoga/traces/3d8f452071fdd01eb75a233ffcc5353a",
0.003386701s,HTTP/1.1,"'https://boksaem-yoga.web.app/",59.6.128.30,POST,1966,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",276,216.239.36.54,200,"'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",69ca736f0004348d99b5bf77,,,,true,,0bd83f6035bd97999748d9a4ca18ddf297680323,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff080f3f1a49957084f8b73a0d325cc0adb409e28a06753d7bcbd6f3d671cbf88e8f71ab48fe2b8224158554ef470858d4ff6d97fda6092439350d371edf23b08df4340ddaf9d40cd9fa129187539769e6265f7da49d,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T12:58:23.530900968Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00237-pej",checkinmemberv2call,cloud_run_revision,INFO,d1a555829781e16e,,"'2026-03-30T12:58:23.270909Z","'projects/boksaem-yoga/traces/3d8f452071fdd01eb75a233ffcc5353a",
0.002264320s,HTTP/1.1,"'https://boksaem-yoga.web.app/",59.6.128.30,OPTIONS,777,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",292,216.239.36.54,204,"'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",69ca736f0002fa314f57a843,,,,true,,0bd83f6035bd97999748d9a4ca18ddf297680323,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff080f3f1a49957084f8b73a0d325cc0adb409e28a06753d7bcbd6f3d671cbf88e8f71ab48fe2b8224158554ef470858d4ff6d97fda6092439350d371edf23b08df4340ddaf9d40cd9fa129187539769e6265f7da49d,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T12:58:23.198899560Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00237-pej",checkinmemberv2call,cloud_run_revision,INFO,f241a484b060a4bd,,"'2026-03-30T12:58:23.187533Z","'projects/boksaem-yoga/traces/daa1f02b84267266b75a233ffcc53ba6",true
,,,,,,,,,,,69ca7305000aa5a77ed574f1,Callable request verification passed,MISSING,VALID,true,d6zhogg0hbqx,0bd83f6035bd97999748d9a4ca18ddf297680323,"'callable-request-verification",checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff080f3f1a49957084f8b73a0d325cc0adb409e28a06753d7bcbd6f3d671cbf88e8f71ab48fe2b8224158554ef470858d4ff6d97fda6092439350d371edf23b08df4340ddaf9d40cd9fa129187539769e6265f7da49d,"'us-docker.pkg.dev/serverless-runtimes/google-22-full/runtimes/nodejs22:nodejs22_20260314_22_22_0_RC00",,"'projects/boksaem-yoga/logs/run.googleapis.com%2Fstdout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T12:56:37.701492663Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00237-pej",checkinmemberv2call,cloud_run_revision,DEBUG,2533497969882060057,,"'2026-03-30T12:56:37.697767Z","'projects/boksaem-yoga/traces/584b3020697c053baca5d3aa44da73c8",
0.003116252s,HTTP/1.1,"'https://boksaem-yoga.web.app/",59.6.128.30,POST,1966,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",276,216.239.36.54,200,"'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",69ca7305000aa81486e68974,,,,true,,0bd83f6035bd97999748d9a4ca18ddf297680323,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff080f3f1a49957084f8b73a0d325cc0adb409e28a06753d7bcbd6f3d671cbf88e8f71ab48fe2b8224158554ef470858d4ff6d97fda6092439350d371edf23b08df4340ddaf9d40cd9fa129187539769e6265f7da49d,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T12:56:37.953126649Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00237-pej",checkinmemberv2call,cloud_run_revision,INFO,2328cafb05fe5519,,"'2026-03-30T12:56:37.693826Z","'projects/boksaem-yoga/traces/584b3020697c053baca5d3aa44da73c8",
0.002224231s,HTTP/1.1,"'https://boksaem-yoga.web.app/",59.6.128.30,OPTIONS,776,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",292,216.239.36.54,204,"'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",69ca730500096afcb14340df,,,,true,,0bd83f6035bd97999748d9a4ca18ddf297680323,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff080f3f1a49957084f8b73a0d325cc0adb409e28a06753d7bcbd6f3d671cbf88e8f71ab48fe2b8224158554ef470858d4ff6d97fda6092439350d371edf23b08df4340ddaf9d40cd9fa129187539769e6265f7da49d,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T12:56:37.621044752Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00237-pej",checkinmemberv2call,cloud_run_revision,INFO,fdd8d4a6ced4b949,,"'2026-03-30T12:56:37.609883Z","'projects/boksaem-yoga/traces/37c0f23f4d013b868239035e231191b2",true
,,,,,,,,,,,69ca71350000dbea2eee9f4d,Callable request verification passed,MISSING,VALID,true,d6pj5scx61vb,0bd83f6035bd97999748d9a4ca18ddf297680323,"'callable-request-verification",checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff080f3f1a49957084f8b73a0d325cc0adb409e28a06753d7bcbd6f3d671cbf88e8f71ab48fe2b8224158554ef470858d4ff6d97fda6092439350d371edf23b08df4340ddaf9d40cd9fa129187539769e6265f7da49d,"'us-docker.pkg.dev/serverless-runtimes/google-22-full/runtimes/nodejs22:nodejs22_20260314_22_22_0_RC00",,"'projects/boksaem-yoga/logs/run.googleapis.com%2Fstdout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T12:48:53.312654123Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00237-pej",checkinmemberv2call,cloud_run_revision,DEBUG,13777935340258323529,,"'2026-03-30T12:48:53.056298Z","'projects/boksaem-yoga/traces/14433ff6c96823237b30f71b745c8d0b",
